filename,image_id,annotation_id,label,category,center_x,center_y,at_edge,original_image,bbox_width,bbox_height
353_018273_hard_negative.png,353,18273,0,hard_negative,3151,787,False,353.tiff,50.0,50.0
353_018274_mitosis.png,353,18274,1,mitosis,3170,30,True,353.tiff,50.0,50.0
353_018275_mitosis.png,353,18275,1,mitosis,4349,837,False,353.tiff,50.0,50.0
353_018276_hard_negative.png,353,18276,0,hard_negative,3341,320,False,353.tiff,50.0,50.0
353_018277_mitosis.png,353,18277,1,mitosis,4894,840,False,353.tiff,50.0,50.0
353_018278_mitosis.png,353,18278,1,mitosis,185,1519,False,353.tiff,50.0,50.0
353_018279_mitosis.png,353,18279,1,mitosis,257,1521,False,353.tiff,50.0,50.0
353_018280_mitosis.png,353,18280,1,mitosis,1073,1273,False,353.tiff,50.0,50.0
353_018281_mitosis.png,353,18281,1,mitosis,1131,1223,False,353.tiff,50.0,50.0
353_018282_mitosis.png,353,18282,1,mitosis,1529,1375,False,353.tiff,50.0,50.0
353_018283_mitosis.png,353,18283,1,mitosis,2065,1218,False,353.tiff,50.0,50.0
353_018284_mitosis.png,353,18284,1,mitosis,3431,1050,False,353.tiff,50.0,50.0
353_018285_mitosis.png,353,18285,1,mitosis,5043,1459,False,353.tiff,50.0,50.0
353_018286_mitosis.png,353,18286,1,mitosis,5387,1035,False,353.tiff,50.0,50.0
353_018287_mitosis.png,353,18287,1,mitosis,6417,1296,False,353.tiff,50.0,50.0
353_018288_mitosis.png,353,18288,1,mitosis,6251,1103,False,353.tiff,50.0,50.0
353_018289_mitosis.png,353,18289,1,mitosis,7085,1777,False,353.tiff,50.0,50.0
353_018290_mitosis.png,353,18290,1,mitosis,7142,1057,True,353.tiff,50.0,50.0
353_018291_mitosis.png,353,18291,1,mitosis,6647,1481,False,353.tiff,50.0,50.0
353_018292_mitosis.png,353,18292,1,mitosis,374,2018,False,353.tiff,50.0,50.0
353_018293_mitosis.png,353,18293,1,mitosis,1221,2364,False,353.tiff,50.0,50.0
353_018294_mitosis.png,353,18294,1,mitosis,521,2407,False,353.tiff,50.0,50.0
353_018295_mitosis.png,353,18295,1,mitosis,253,2647,False,353.tiff,50.0,50.0
353_018296_mitosis.png,353,18296,1,mitosis,1679,2012,False,353.tiff,50.0,50.0
353_018297_mitosis.png,353,18297,1,mitosis,4819,2498,False,353.tiff,50.0,50.0
353_018298_mitosis.png,353,18298,1,mitosis,4877,2355,False,353.tiff,50.0,50.0
353_018299_hard_negative.png,353,18299,0,hard_negative,4712,2005,False,353.tiff,50.0,50.0
353_018300_mitosis.png,353,18300,1,mitosis,5088,2669,False,353.tiff,50.0,50.0
353_018301_mitosis.png,353,18301,1,mitosis,4556,3093,False,353.tiff,50.0,50.0
353_018302_mitosis.png,353,18302,1,mitosis,5974,2302,False,353.tiff,50.0,50.0
353_018303_mitosis.png,353,18303,1,mitosis,7127,2665,True,353.tiff,50.0,50.0
353_018304_mitosis.png,353,18304,1,mitosis,6397,2531,False,353.tiff,50.0,50.0
353_018305_hard_negative.png,353,18305,0,hard_negative,6583,2108,False,353.tiff,50.0,50.0
353_018306_mitosis.png,353,18306,1,mitosis,311,2994,False,353.tiff,50.0,50.0
353_018307_hard_negative.png,353,18307,0,hard_negative,878,3446,False,353.tiff,50.0,50.0
353_018308_mitosis.png,353,18308,1,mitosis,1060,3181,False,353.tiff,50.0,50.0
353_018309_mitosis.png,353,18309,1,mitosis,170,3454,False,353.tiff,50.0,50.0
353_018310_hard_negative.png,353,18310,0,hard_negative,162,3089,False,353.tiff,50.0,50.0
353_018311_mitosis.png,353,18311,1,mitosis,2790,3190,False,353.tiff,50.0,50.0
353_018312_mitosis.png,353,18312,1,mitosis,2016,2783,False,353.tiff,50.0,50.0
353_018313_hard_negative.png,353,18313,0,hard_negative,2163,3480,False,353.tiff,50.0,50.0
353_018314_mitosis.png,353,18314,1,mitosis,5101,3459,False,353.tiff,50.0,50.0
353_018315_mitosis.png,353,18315,1,mitosis,5913,2898,False,353.tiff,50.0,50.0
353_018316_hard_negative.png,353,18316,0,hard_negative,5866,3447,False,353.tiff,50.0,50.0
353_018317_mitosis.png,353,18317,1,mitosis,6099,3376,False,353.tiff,50.0,50.0
353_018318_mitosis.png,353,18318,1,mitosis,5818,2770,False,353.tiff,50.0,50.0
353_018319_mitosis.png,353,18319,1,mitosis,120,4018,False,353.tiff,50.0,50.0
353_018320_mitosis.png,353,18320,1,mitosis,638,3655,False,353.tiff,50.0,50.0
353_018321_mitosis.png,353,18321,1,mitosis,1164,3664,False,353.tiff,50.0,50.0
353_018322_mitosis.png,353,18322,1,mitosis,4858,4015,False,353.tiff,50.0,50.0
353_018323_mitosis.png,353,18323,1,mitosis,4826,3837,False,353.tiff,50.0,50.0
353_018324_mitosis.png,353,18324,1,mitosis,6250,4298,False,353.tiff,50.0,50.0
353_018325_hard_negative.png,353,18325,0,hard_negative,6847,4165,False,353.tiff,50.0,50.0
353_018326_hard_negative.png,353,18326,0,hard_negative,6834,3938,False,353.tiff,50.0,50.0
353_018327_hard_negative.png,353,18327,0,hard_negative,6794,3675,False,353.tiff,50.0,50.0
353_018328_mitosis.png,353,18328,1,mitosis,1020,5200,False,353.tiff,50.0,50.0
353_018329_mitosis.png,353,18329,1,mitosis,1043,5055,False,353.tiff,50.0,50.0
353_018330_mitosis.png,353,18330,1,mitosis,1415,4765,False,353.tiff,50.0,50.0
353_018331_mitosis.png,353,18331,1,mitosis,428,4984,False,353.tiff,50.0,50.0
353_018332_mitosis.png,353,18332,1,mitosis,2252,4982,False,353.tiff,50.0,50.0
353_018333_hard_negative.png,353,18333,0,hard_negative,1990,4714,False,353.tiff,50.0,50.0
353_018334_mitosis.png,353,18334,1,mitosis,2908,5002,False,353.tiff,50.0,50.0
353_018335_hard_negative.png,353,18335,0,hard_negative,2473,4507,False,353.tiff,50.0,50.0
353_018336_hard_negative.png,353,18336,0,hard_negative,2879,4507,False,353.tiff,50.0,50.0
353_018337_mitosis.png,353,18337,1,mitosis,5481,5059,False,353.tiff,50.0,50.0
353_018338_hard_negative.png,353,18338,0,hard_negative,6265,5106,False,353.tiff,50.0,50.0
353_018339_mitosis.png,353,18339,1,mitosis,6527,4660,False,353.tiff,50.0,50.0
353_018340_mitosis.png,353,18340,1,mitosis,2566,5401,True,353.tiff,50.0,50.0
353_018341_mitosis.png,353,18341,1,mitosis,3982,5270,False,353.tiff,50.0,50.0
353_018342_mitosis.png,353,18342,1,mitosis,5053,5404,True,353.tiff,50.0,50.0
353_018343_hard_negative.png,353,18343,0,hard_negative,6489,5395,True,353.tiff,50.0,50.0
353_018344_hard_negative.png,353,18344,0,hard_negative,5034,3642,False,353.tiff,50.0,50.0
353_018345_hard_negative.png,353,18345,0,hard_negative,1905,2382,False,353.tiff,50.0,50.0
353_018346_hard_negative.png,353,18346,0,hard_negative,3030,2329,False,353.tiff,50.0,50.0
353_018347_mitosis.png,353,18347,1,mitosis,3368,3060,False,353.tiff,50.0,50.0
353_018348_hard_negative.png,353,18348,0,hard_negative,4294,3048,False,353.tiff,50.0,50.0
353_018349_hard_negative.png,353,18349,0,hard_negative,2636,3274,False,353.tiff,50.0,50.0
353_018350_hard_negative.png,353,18350,0,hard_negative,5060,420,False,353.tiff,50.0,50.0
353_018351_hard_negative.png,353,18351,0,hard_negative,1332,2379,False,353.tiff,50.0,50.0
353_018352_hard_negative.png,353,18352,0,hard_negative,5807,4770,False,353.tiff,50.0,50.0
353_018353_hard_negative.png,353,18353,0,hard_negative,3279,1111,False,353.tiff,50.0,50.0
353_018354_mitosis.png,353,18354,1,mitosis,5888,580,False,353.tiff,50.0,50.0
353_018355_hard_negative.png,353,18355,0,hard_negative,4334,16,True,353.tiff,50.0,50.0
353_018356_hard_negative.png,353,18356,0,hard_negative,2879,4814,False,353.tiff,50.0,50.0
353_018357_hard_negative.png,353,18357,0,hard_negative,5120,1812,False,353.tiff,50.0,50.0
353_018358_hard_negative.png,353,18358,0,hard_negative,5914,707,False,353.tiff,50.0,50.0
353_018359_hard_negative.png,353,18359,0,hard_negative,6633,3674,False,353.tiff,50.0,50.0
353_018360_hard_negative.png,353,18360,0,hard_negative,2022,225,False,353.tiff,50.0,50.0
353_018361_hard_negative.png,353,18361,0,hard_negative,4836,102,True,353.tiff,50.0,50.0
353_018362_hard_negative.png,353,18362,0,hard_negative,3453,4658,False,353.tiff,50.0,50.0
353_018363_mitosis.png,353,18363,1,mitosis,4119,1006,False,353.tiff,50.0,50.0
353_018364_hard_negative.png,353,18364,0,hard_negative,533,1940,False,353.tiff,50.0,50.0
353_018365_hard_negative.png,353,18365,0,hard_negative,2041,2222,False,353.tiff,50.0,50.0
353_018366_hard_negative.png,353,18366,0,hard_negative,3550,1752,False,353.tiff,50.0,50.0
353_018367_hard_negative.png,353,18367,0,hard_negative,5213,1692,False,353.tiff,50.0,50.0
353_018368_hard_negative.png,353,18368,0,hard_negative,6091,4311,False,353.tiff,50.0,50.0
353_018369_hard_negative.png,353,18369,0,hard_negative,5377,2608,False,353.tiff,50.0,50.0
355_018385_hard_negative.png,355,18385,0,hard_negative,1283,797,False,355.tiff,50.0,50.0
355_018386_mitosis.png,355,18386,1,mitosis,3427,623,False,355.tiff,50.0,50.0
355_018387_mitosis.png,355,18387,1,mitosis,3224,394,False,355.tiff,50.0,50.0
355_018388_hard_negative.png,355,18388,0,hard_negative,2343,93,True,355.tiff,50.0,50.0
355_018389_hard_negative.png,355,18389,0,hard_negative,4078,421,False,355.tiff,50.0,50.0
355_018390_hard_negative.png,355,18390,0,hard_negative,5767,718,False,355.tiff,50.0,50.0
355_018391_mitosis.png,355,18391,1,mitosis,3488,2372,False,355.tiff,50.0,50.0
355_018392_mitosis.png,355,18392,1,mitosis,1192,3966,False,355.tiff,50.0,50.0
355_018393_hard_negative.png,355,18393,0,hard_negative,3529,4887,False,355.tiff,50.0,50.0
355_018394_hard_negative.png,355,18394,0,hard_negative,390,3248,False,355.tiff,50.0,50.0
355_018395_hard_negative.png,355,18395,0,hard_negative,6154,2236,False,355.tiff,50.0,50.0
355_018396_hard_negative.png,355,18396,0,hard_negative,614,1747,False,355.tiff,50.0,50.0
355_018397_hard_negative.png,355,18397,0,hard_negative,1355,1057,False,355.tiff,50.0,50.0
355_018398_hard_negative.png,355,18398,0,hard_negative,1407,4559,False,355.tiff,50.0,50.0
355_018399_hard_negative.png,355,18399,0,hard_negative,4401,1654,False,355.tiff,50.0,50.0
355_018400_hard_negative.png,355,18400,0,hard_negative,2966,939,False,355.tiff,50.0,50.0
355_018401_hard_negative.png,355,18401,0,hard_negative,5058,4419,False,355.tiff,50.0,50.0
355_018402_hard_negative.png,355,18402,0,hard_negative,2080,2625,False,355.tiff,50.0,50.0
355_018403_hard_negative.png,355,18403,0,hard_negative,5271,2396,False,355.tiff,50.0,50.0
355_018404_hard_negative.png,355,18404,0,hard_negative,911,495,False,355.tiff,50.0,50.0
355_018405_hard_negative.png,355,18405,0,hard_negative,204,742,False,355.tiff,50.0,50.0
355_018406_hard_negative.png,355,18406,0,hard_negative,4510,1524,False,355.tiff,50.0,50.0
355_018407_hard_negative.png,355,18407,0,hard_negative,536,2790,False,355.tiff,50.0,50.0
355_018408_hard_negative.png,355,18408,0,hard_negative,3083,3521,False,355.tiff,50.0,50.0
355_018409_hard_negative.png,355,18409,0,hard_negative,4074,4162,False,355.tiff,50.0,50.0
355_018410_hard_negative.png,355,18410,0,hard_negative,951,21,True,355.tiff,50.0,50.0
355_018411_hard_negative.png,355,18411,0,hard_negative,5809,3447,False,355.tiff,50.0,50.0
355_018412_hard_negative.png,355,18412,0,hard_negative,5941,3245,False,355.tiff,50.0,50.0
355_018413_hard_negative.png,355,18413,0,hard_negative,2329,4586,False,355.tiff,50.0,50.0
355_018414_hard_negative.png,355,18414,0,hard_negative,4965,530,False,355.tiff,50.0,50.0
355_018415_hard_negative.png,355,18415,0,hard_negative,3708,1121,False,355.tiff,50.0,50.0
355_018416_hard_negative.png,355,18416,0,hard_negative,4946,1259,False,355.tiff,50.0,50.0
355_018417_hard_negative.png,355,18417,0,hard_negative,6009,938,False,355.tiff,50.0,50.0
355_018418_hard_negative.png,355,18418,0,hard_negative,2571,3287,False,355.tiff,50.0,50.0
355_018419_hard_negative.png,355,18419,0,hard_negative,2787,3587,False,355.tiff,50.0,50.0
355_018420_hard_negative.png,355,18420,0,hard_negative,304,4387,False,355.tiff,50.0,50.0
355_018421_hard_negative.png,355,18421,0,hard_negative,4076,3455,False,355.tiff,50.0,50.0
355_018422_hard_negative.png,355,18422,0,hard_negative,528,4992,False,355.tiff,50.0,50.0
355_018423_hard_negative.png,355,18423,0,hard_negative,3755,2707,False,355.tiff,50.0,50.0
355_018424_hard_negative.png,355,18424,0,hard_negative,5181,935,False,355.tiff,50.0,50.0
356_018425_hard_negative.png,356,18425,0,hard_negative,491,857,False,356.tiff,50.0,50.0
356_018426_mitosis.png,356,18426,1,mitosis,1421,195,False,356.tiff,50.0,50.0
356_018427_mitosis.png,356,18427,1,mitosis,2540,749,False,356.tiff,50.0,50.0
356_018428_mitosis.png,356,18428,1,mitosis,5461,904,False,356.tiff,50.0,50.0
356_018429_hard_negative.png,356,18429,0,hard_negative,640,1601,False,356.tiff,50.0,50.0
356_018430_mitosis.png,356,18430,1,mitosis,2384,1449,False,356.tiff,50.0,50.0
356_018431_hard_negative.png,356,18431,0,hard_negative,2095,1535,False,356.tiff,50.0,50.0
356_018432_mitosis.png,356,18432,1,mitosis,5134,2316,False,356.tiff,50.0,50.0
356_018433_hard_negative.png,356,18433,0,hard_negative,6386,2376,False,356.tiff,50.0,50.0
356_018434_mitosis.png,356,18434,1,mitosis,6800,2026,False,356.tiff,50.0,50.0
356_018435_hard_negative.png,356,18435,0,hard_negative,674,2945,False,356.tiff,50.0,50.0
356_018436_mitosis.png,356,18436,1,mitosis,2078,2950,False,356.tiff,50.0,50.0
356_018437_mitosis.png,356,18437,1,mitosis,2178,3385,False,356.tiff,50.0,50.0
356_018438_mitosis.png,356,18438,1,mitosis,5650,2904,False,356.tiff,50.0,50.0
356_018439_hard_negative.png,356,18439,0,hard_negative,5486,3494,False,356.tiff,50.0,50.0
356_018440_mitosis.png,356,18440,1,mitosis,538,4002,False,356.tiff,50.0,50.0
356_018441_mitosis.png,356,18441,1,mitosis,1871,4251,False,356.tiff,50.0,50.0
356_018442_mitosis.png,356,18442,1,mitosis,4831,4182,False,356.tiff,50.0,50.0
356_018443_mitosis.png,356,18443,1,mitosis,4521,3708,False,356.tiff,50.0,50.0
356_018444_mitosis.png,356,18444,1,mitosis,6801,3968,False,356.tiff,50.0,50.0
356_018445_mitosis.png,356,18445,1,mitosis,2237,5260,False,356.tiff,50.0,50.0
356_018446_mitosis.png,356,18446,1,mitosis,2560,1489,False,356.tiff,50.0,50.0
356_018447_mitosis.png,356,18447,1,mitosis,6806,1722,False,356.tiff,50.0,50.0
356_018448_hard_negative.png,356,18448,0,hard_negative,5861,4347,False,356.tiff,50.0,50.0
356_018449_hard_negative.png,356,18449,0,hard_negative,1022,5062,False,356.tiff,50.0,50.0
356_018450_hard_negative.png,356,18450,0,hard_negative,2154,878,False,356.tiff,50.0,50.0
356_018451_hard_negative.png,356,18451,0,hard_negative,4911,3271,False,356.tiff,50.0,50.0
356_018452_mitosis.png,356,18452,1,mitosis,5131,3505,False,356.tiff,50.0,50.0
356_018453_hard_negative.png,356,18453,0,hard_negative,2646,1741,False,356.tiff,50.0,50.0
356_018454_hard_negative.png,356,18454,0,hard_negative,6012,836,False,356.tiff,50.0,50.0
356_018455_hard_negative.png,356,18455,0,hard_negative,6454,3648,False,356.tiff,50.0,50.0
356_018456_hard_negative.png,356,18456,0,hard_negative,6360,3151,False,356.tiff,50.0,50.0
356_018457_hard_negative.png,356,18457,0,hard_negative,6320,1734,False,356.tiff,50.0,50.0
356_018458_hard_negative.png,356,18458,0,hard_negative,1062,1408,False,356.tiff,50.0,50.0
356_018459_hard_negative.png,356,18459,0,hard_negative,2988,542,False,356.tiff,50.0,50.0
356_018460_hard_negative.png,356,18460,0,hard_negative,6732,2072,False,356.tiff,50.0,50.0
356_018461_hard_negative.png,356,18461,0,hard_negative,789,3832,False,356.tiff,50.0,50.0
356_018462_hard_negative.png,356,18462,0,hard_negative,4870,1695,False,356.tiff,50.0,50.0
356_018463_hard_negative.png,356,18463,0,hard_negative,4156,2962,False,356.tiff,50.0,50.0
356_018464_hard_negative.png,356,18464,0,hard_negative,3691,4912,False,356.tiff,50.0,50.0
356_018465_hard_negative.png,356,18465,0,hard_negative,6209,495,False,356.tiff,50.0,50.0
356_018466_hard_negative.png,356,18466,0,hard_negative,1461,3784,False,356.tiff,50.0,50.0
356_018467_hard_negative.png,356,18467,0,hard_negative,3914,3764,False,356.tiff,50.0,50.0
356_018468_hard_negative.png,356,18468,0,hard_negative,2572,2920,False,356.tiff,50.0,50.0
356_018469_hard_negative.png,356,18469,0,hard_negative,2666,3806,False,356.tiff,50.0,50.0
356_018470_hard_negative.png,356,18470,0,hard_negative,1322,5092,False,356.tiff,50.0,50.0
356_018471_hard_negative.png,356,18471,0,hard_negative,2516,4229,False,356.tiff,50.0,50.0
356_018472_hard_negative.png,356,18472,0,hard_negative,5708,1148,False,356.tiff,50.0,50.0
356_018473_hard_negative.png,356,18473,0,hard_negative,2210,1873,False,356.tiff,50.0,50.0
356_018474_hard_negative.png,356,18474,0,hard_negative,4746,1877,False,356.tiff,50.0,50.0
356_018475_hard_negative.png,356,18475,0,hard_negative,537,4253,False,356.tiff,50.0,50.0
356_018476_hard_negative.png,356,18476,0,hard_negative,2694,766,False,356.tiff,50.0,50.0
356_018477_hard_negative.png,356,18477,0,hard_negative,3074,3285,False,356.tiff,50.0,50.0
356_018478_hard_negative.png,356,18478,0,hard_negative,893,3997,False,356.tiff,50.0,50.0
356_018479_hard_negative.png,356,18479,0,hard_negative,5976,2575,False,356.tiff,50.0,50.0
356_018480_hard_negative.png,356,18480,0,hard_negative,6413,1871,False,356.tiff,50.0,50.0
356_018481_hard_negative.png,356,18481,0,hard_negative,6448,492,False,356.tiff,50.0,50.0
356_018482_hard_negative.png,356,18482,0,hard_negative,2784,4508,False,356.tiff,50.0,50.0
356_018483_hard_negative.png,356,18483,0,hard_negative,3917,5032,False,356.tiff,50.0,50.0
356_018484_hard_negative.png,356,18484,0,hard_negative,1479,4563,False,356.tiff,50.0,50.0
356_018485_hard_negative.png,356,18485,0,hard_negative,836,480,False,356.tiff,50.0,50.0
356_018486_hard_negative.png,356,18486,0,hard_negative,3237,2804,False,356.tiff,50.0,50.0
356_018487_hard_negative.png,356,18487,0,hard_negative,5130,3417,False,356.tiff,50.0,50.0
356_018488_hard_negative.png,356,18488,0,hard_negative,1200,1856,False,356.tiff,50.0,50.0
356_018489_hard_negative.png,356,18489,0,hard_negative,1322,4192,False,356.tiff,50.0,50.0
356_018490_hard_negative.png,356,18490,0,hard_negative,6500,155,False,356.tiff,50.0,50.0
356_018491_hard_negative.png,356,18491,0,hard_negative,4531,1864,False,356.tiff,50.0,50.0
356_018492_hard_negative.png,356,18492,0,hard_negative,1061,299,False,356.tiff,50.0,50.0
356_018493_hard_negative.png,356,18493,0,hard_negative,1023,4546,False,356.tiff,50.0,50.0
356_018494_hard_negative.png,356,18494,0,hard_negative,6306,107,True,356.tiff,50.0,50.0
356_018495_hard_negative.png,356,18495,0,hard_negative,4896,2342,False,356.tiff,50.0,50.0
356_018496_hard_negative.png,356,18496,0,hard_negative,772,4272,False,356.tiff,50.0,50.0
356_018497_hard_negative.png,356,18497,0,hard_negative,4163,951,False,356.tiff,50.0,50.0
356_018498_hard_negative.png,356,18498,0,hard_negative,2837,2532,False,356.tiff,50.0,50.0
356_018499_hard_negative.png,356,18499,0,hard_negative,5085,2555,False,356.tiff,50.0,50.0
356_018500_hard_negative.png,356,18500,0,hard_negative,86,2907,True,356.tiff,50.0,50.0
356_018501_hard_negative.png,356,18501,0,hard_negative,299,3083,False,356.tiff,50.0,50.0
356_018502_hard_negative.png,356,18502,0,hard_negative,5211,27,True,356.tiff,50.0,50.0
356_018503_hard_negative.png,356,18503,0,hard_negative,3249,1232,False,356.tiff,50.0,50.0
356_018504_hard_negative.png,356,18504,0,hard_negative,2389,574,False,356.tiff,50.0,50.0
356_018505_hard_negative.png,356,18505,0,hard_negative,1312,3238,False,356.tiff,50.0,50.0
356_018506_hard_negative.png,356,18506,0,hard_negative,562,3639,False,356.tiff,50.0,50.0
356_018507_hard_negative.png,356,18507,0,hard_negative,6717,945,False,356.tiff,50.0,50.0
356_018508_hard_negative.png,356,18508,0,hard_negative,200,3696,False,356.tiff,50.0,50.0
356_018509_hard_negative.png,356,18509,0,hard_negative,4619,1330,False,356.tiff,50.0,50.0
356_018510_hard_negative.png,356,18510,0,hard_negative,1141,3240,False,356.tiff,50.0,50.0
361_018580_mitosis.png,361,18580,1,mitosis,500,1814,False,361.tiff,50.0,50.0
361_018581_hard_negative.png,361,18581,0,hard_negative,5225,536,False,361.tiff,50.0,50.0
361_018582_mitosis.png,361,18582,1,mitosis,4787,572,False,361.tiff,50.0,50.0
361_018583_hard_negative.png,361,18583,0,hard_negative,2885,1620,False,361.tiff,50.0,50.0
361_018584_hard_negative.png,361,18584,0,hard_negative,4200,1011,False,361.tiff,50.0,50.0
361_018585_hard_negative.png,361,18585,0,hard_negative,3809,1019,False,361.tiff,50.0,50.0
361_018586_hard_negative.png,361,18586,0,hard_negative,1236,2327,False,361.tiff,50.0,50.0
361_018587_hard_negative.png,361,18587,0,hard_negative,3527,2241,False,361.tiff,50.0,50.0
361_018588_hard_negative.png,361,18588,0,hard_negative,5570,2165,False,361.tiff,50.0,50.0
361_018589_hard_negative.png,361,18589,0,hard_negative,6778,2127,False,361.tiff,50.0,50.0
361_018590_hard_negative.png,361,18590,0,hard_negative,2821,3020,False,361.tiff,50.0,50.0
361_018591_hard_negative.png,361,18591,0,hard_negative,1528,661,False,361.tiff,50.0,50.0
